label	x_valid
0	银保监会：受疫情影响暂无收入人群可合理延后还房贷
1	能够冲在一线的人们，能够镇静地留在武汉的人们，能够尽力帮助到他们的人们，都是伟大的人。谢谢你们！真的谢谢！！真心希望你们能够平平安安，过了这样心惊胆战的一个年以后，还有无数个春节用来回忆这段日子是顺利如何渡过难关的真的真的希望大家都能够平安。​
1	掌管宇宙万物的神，我们的天父啊，在这特殊的时期，我们同心来到你的面前向你俯伏、跪拜，呼求你来医治、施恩、怜悯，与这国家、民族同在。为着中国，为武汉，为着现在不断在各地爆发的疫情地区向你来呼求，求你施恩给我们的国家，拯救中国脱离灾难。主啊，我们一起举起圣洁的手，迫切向你祈求。祈求你坚固在苦难中的弟兄姐妹们，更安慰那些在武汉城疫情中，日夜与新型冠状病毒肺炎战斗的同胞们。我们瓦房店教会的所有信徒都为疫情中的同胞们献上平安的祷告，求你在患难中拯救他们，帮助他们。主啊，求你可怜眷顾我们，求你止息灾祸，求你断绝一切病毒的蔓延。我们看到那么多的人在死亡线上挣扎，那么多的医务工作者在前线奋战，那么多的弟兄姊妹在全世界流泪祷告，甚至禁食祷告，主啊，求你使灾祸止息吧！神啊，求你怜悯我们，怜悯我们，因为我们的心投靠你，我们要投靠你翅膀的荫下，等到灾害过去，我们求告至高的神，就是为我们成全诸事的神。因为我们神怜悯的心肠，叫清晨的日光从高天临到我们，要照亮坐在黑暗中死荫里的人，把我们的脚引到平安的路上。祷告奉耶稣基督的名，阿门！
0	这次疫情来袭，暴露出很多问题，不只是wh那里，应该说每个地方都暴露出来很多问题，方方面面的。希望疫情过后，大家能引以为戒，好好改善​
0	鼠年第五天，天气非常好，天很蓝，云很白，空气质量优，温度-4℃左右，微风，应该非常适合室外运动，可是由于疫情大家只好呆在家里，透过窗户看蓝天白云。实在无聊，想起喝个功夫查，儿媳妇学过茶道，自然由她做茶艺师，一套茶具放桌上，看她熟练的洗茶具，汤茶杯，还一边讲着茶道，讲茶的分类，讲各类茶的制作工艺，讲茶的功效，讲茶的品质，没想到平常不爱说话的儿媳妇讲起茶道来，慢声细语，头头是道，通过她的讲解我知道了绿茶和黄茶的区别：黄茶的制作比绿茶多道工艺闷黄，黄茶经过杀青、揉捻、闷黄和干燥而成，闷黄是形成黄叶黄汤的关键工序，黄茶属于发酵茶，有大量的消化酶，有益于脾胃，助消化、减肥、提神、杀菌、防癌等功效。绿茶：绿茶制作工序是杀青、揉捻和干燥，绿茶有提神、清热、解暑、去腻、减肥、美容等功效，防辐射、防三高放癌症等。还知道了白茶、红茶、乌龙茶、岩茶等的制作、功效和主要产地，挺长知识的。新型冠状病毒让大家居家，也给家人一个交流沟通的机会，一家人在茶文化的讨论中度过了一个愉快的晚上。
1	新型冠状病毒肺炎疫情自发生以来，受
0	这次疫情各行各业损失惨重，靠发国难财的人都等着死吧，贱人自有天收​
1	等这场疫情过去我要第一个见你​​​​2枣庄​
0	疫情，从来不是数字这么简单
1	病毒无情，高佣有爱❗️驰援湖北，抗击疫情❗️我们在行动✊​
1	wyb防控疫情，从你我做起！少出门、戴口罩、勤洗手；室内勤通风、室外少聚集；打喷嚏捂口鼻，喷嚏后慎揉眼；远离野生动物，食物煮熟再吃；注意个人卫生，如有症状请及时就医；保护自己、保护家人、保护他人。愿大家健康、平安也向疫情前线的医护人员们致敬，辛苦了！
1	【新闻聚焦】山西省新型冠状病毒感染的肺炎疫情情况（2020年1月28日）
0	还乐观？？？您配吗？？？张嘴闭嘴就是生孩子，多生孩子，你那么有本事你自己回家生啊！！！你码的破携程
1	所以疫情过后你想见谁呢​
0	这次疫情不仅能看到各地政务水平，还能分清朋友同学……​
0	熬了个整整24小时的大通宵压着ddl搞完了两个方案，然后刚刚告诉我因为疫情所以方案延到18号交就好。虽然但是，还是享受这种通宵赶活的感觉，我真的是ddljunkie​
0	这次疫情发现。心上人的确干不过枕边人。男人都陪在老婆孩子身边。而你只是他寂寞时的消遣而已都长点心吧​
1	疫情如此汹涌，这些个电信公司都哑了吗？除了出账单的时候都是哑的。你们怎么就不能发些提醒事项提醒大众啊，社会责任呢
1	出去溜达溜达2赤峰·宁城县​
0	夜半惊醒。已经是大年三十了。但却有些愁苦的想，这疫情什么时候才能结束啊。​
1	我希望：疫情过后，世间再无辱医、谤医、杀医、砍医、医闹发生……尊敬医护人员，敬畏生命！我支持我转发！​
0	我妈一个好友发了个朋友圈：租我房子的朋友们，先不忙回来，疫情特殊………抠字眼的我震惊了​
1	泪目！62岁老村医出诊，防控新型肺炎疫情，女儿含泪拍下视频！
0	今年的新年真的一点也不快乐…每天刷着B站和微博不停看疫情，在家老实呆着做娃衣。做着做着突然收到科比坠机的消息……我的天，2020这才不到一个月啊……​
0	说真的，这种时候，我去db想看看疫情相关居然还能看到有垃圾在黑人，我真的cnmcnm，去死吧，我所有的恶毒都忍不住爆发，求求这些垃圾去死，别活了​
0	久违的太阳终于出来了。关了几天，趁着太阳，赶快出门，上午见不到几个人，下午出来晒太阳的人多起来了，无语的是大多未戴口罩，还和平时一样，聚在一起晒太阳、谈话，完全不知疫情的严重，看到戴口罩的我们，都是投来异样的目光，也是醉了。虽然社区办公楼就在小区，但看不到在行动！​
1	肺炎疫情，希望每一个中国人过好2020年的春节
0	热搜上高高挂着的“哪个省又启动了一级响应”这样让人安心的标题，可是浙江作为第一个启动一级响应的省份，可是杭州已经连续两个晚上遭到一共三架飞机的空投了！！！不要再说浙江人自私了再这样严重的疫情面前，我要说武汉加油可是作为一个浙江人，作为一个杭州人，我真的不希望明明已经做到早防早控的家乡成为第二个武汉
1	在家给自己做个延长渐变美甲​
1	真的很无聊啊每一天我都开始进入老年活动了希望疫情能尽快解决呀​
1	使真情融化成音符，倾诉遥远的祝福让我们期待明天会更好！愿疫情早日结束，所有人都平安健康，再无人失去宝贵的生命！初二了，我一个人在家浪起来群星版的伴奏，唱的我一头大汗，声音都劈了！歌声是难听了点，祝福是真诚的！愿所有人都平安！>>
1	答应我，疫情结束后，谁都不要嫌弃谁，好吗？​​​
1	好事好事，非常有必要锻炼身体增加体质了​
0	啊啊啊啊啊！锦州失守了一下子冒出四例，那个死不要脸的从武汉回来的厨子罪魁祸首下午还在音频上喊冤，说别人造谣你？？nmsl！不能回来你偷摸回来，回来了不自我隔离瞎b乱窜！洗浴烧烤专扎人堆！跟亢奋的耗子似的锦州城让你霍霍个遍！还特么有脸说别人造谣你而不乐意？？？你老祖宗知道你这个蠢坏的b都得掀棺材板一脚给你蹬坟里去！你个臭不要脸的最该死！
0	河南境内有没有生产肺炎需要的口罩手套或防护服的，我愿意义务工作，直到疫情结束。
1	疫情结束也没有想见的人和想做的事​
0	说实话现在宜昌的疫情不公开才让我更恐慌宣传不到位人员流动这么大也不知道要发展成啥样才会重视一下现在大街上老人都不戴口罩完全没有防范意识的​
0	在这个疫情满天飞的时候我的休假结束了开始上mmp街上连个鬼影子都看不到​
1	每日一善生活就像海洋，只有意志坚强的人，才能到达彼岸。不要太过担心疫情，过了立春，一切都会好起来的。​
0	恨那些吃野味的人恨武汉zf的不作为恨那些疫情爆发后还到处跑的人​
0	我没见过凌晨四点半的洛杉矶但我见过凌晨三点半奋斗在疫情一线的战士、2海东·化隆回族自治县​
0	兄弟和偶像的相继离世，疫情的严重，让人很难对生活再抱有幻想。​
1	带上老爸去旅行​
1	关于最近的新型冠状病毒肺炎有点看法：1.口罩在人多的地方可以戴，比如车站、超市等，人少地方就省一点留给更需要的人吧。2.很多微商已经开始贩卖焦虑了，买不到口罩的时候就少出门，少去人多的地方，认清正牌产品，不要因为着急退而求其次。3.可以重视，但是不要过度焦虑，每天刷屏焦虑没有任何作用，目前更需要重视的是个人的心理和情绪。4.任何中药中成药都没用，艾草除了难闻呛鼻引起呼吸道不适之外没有任何作用。5.比起戴口罩，认真洗手更重要。希望大家都百病不侵，希望疫情早日结束
0	庄里发现首例的时候想着赶紧回家避一避回家路上看到这个消息这下好了距离病毒只有15km了​
1	武汉、武汉，你不孤单，全国人民与你共患难！只因我们是一家人！为全国正在一线努力与疫情奋战的医护人员和武警官兵部队加油，祝福！​
1	每天起床第一件事就是整理工作群信息发到家长群……希望这样的2020早日结束​
1	每天无数次的查看新闻，早晨、半夜睁眼第一件事儿，晚上闭眼前最后一件事儿，都是看疫情最新动态，整个人蹦的赶紧，希望赶紧过去，希望逆袭者可以安全归来！每天的心情很复杂，紧张！2庆阳​
0	一直想着给疫情前最后一场上话的《我爱桃花》写剧评。女主特别娇小可人，和我最初的大女主想法完全不同。这次在淘宝找的一个卖家居然订到第一排侧边座位，下次还光顾他家。如果其他人也和我一样有见证过双方一时情难自抑的出轨事，就不会轻易以局外人道德加以评判。他们掰开看都是好人，也极力扮演做好同学好同事的关系，可是终究回不去了。从唐代到现在一千多年人性难题依旧在，抽刀之后便杀死了一切谈情说爱的念想，变成一场赤裸裸人心难测的抢夺。实在忍不住想着舞台上的师兄妹演的夸张却真实，我看见过故作深情的试探。天晓得我人生经历里这代入法。剧本的戏中戏总让人和赖声川来个对比，一个是荒诞无稽的桃花美学，添点温情离散佐料；一个是假借桃花之名把人性的龌龊懦弱都挑明了。邹静之的戏试图用一种对照把历史穿透，而暗恋桃花源在利用近代史的海峡两岸。
1	发布了头条文章：《红旗岭农场有限公司坚决打赢疫情防控狙击战》
1	作为一名武汉人，我时刻都在关注武汉的疫情。我知道我们每一个武汉人都在努力的保护这座城市，感谢在这个时间还坚守在自己岗位让武汉正常运转的人。我也特别感谢所有奋战在一线的医护人员，你们辛苦了。武汉加油！中国加油！一切都会好起来的！
1	疫情严重，在家太过无聊！没有人和你聊天，那就主动对自己喜欢的人出击。教大家一个和喜欢的人线上聊天的开场白，亲测100%好用——“我昨天晚上做梦梦到你了”。发完你会回来赞我的！​
0	关注疫情好几天，除夕放假决定力劝家里人不走亲访友，回到家，刚坐下吃饭，突然接到通知要去社区排查，家里人“你们防护不到位呀，他们是人，你们不是人？！”，看他突然的暴躁，我突然理解前线医护家属的焦心！当然他还是迅速开车送我去工作，一路上开导他：这就是我们应该做的呀，如果我们的努力有效，等等。但是两个人都安静的时候，总想哭，可能是因为需要我们的时候就是情况严重了，可能是因为国家需要我，而我愿意去！苟利国家生死以！
1	爱国企业特斯拉，在抗击疫情特殊时期，推出免费充电，想老百姓所想，急老百姓所急。​
1	哪有什么岁月静好，只因有人为你负重前行。终有一日，疫情终成为过去式，那时你们凯旋而归，我们热情拥抱，见江河奔流，感受岁月温柔！​
1	怕是觉得中国人大过年为了防控疫情在家待着无聊找事儿来的吧​
1	每个人都搭把手，武汉也就挺过来了❤️我们是不一样的平台和伙伴们！一起加油，武汉加油！为疫情贡献力量！​
1	蒋超良：紧紧依靠人民群众坚决打赢疫情防控阻击战
0	这个疫情吓得我不敢去超市，点了超市的外卖我都怕袋子上有病毒​
1	让我们一起为着武汉祷告，求主让武汉肺炎的疫情受到控制。天父，我们感谢袮，因为袮是赐生命的主。哦主，我们呼求主袮的怜悯，为着武汉肺炎病情的散播向你献上祷告。在新春里，我们愿袮医治正在面对病情的患者，让他们能恢复健康。为着医护人员向袮献上祈求，求袮赐他们刚强的心，让他们能勇敢的站在前线服事病患，也赐他们有健壮的身体来应对。为着被封锁的城市祷告，求主怜悯也让疫情能够停止散播，让他们能够自由走动，能在佳节里庆祝团员。主啊，我们最真切的祷告，是奉主耶稣基督的名祈求，阿门！因为我们渺小武汉加油基督徒#
0	累死在反黑的路上！粉上一个爱豆不容易，各种反黑！上了个春晚各种黑酸又跳脚了！就不能把注意力放在疫情上吗？​
0	我不困，反而我无比的精神！在家不出门就是对控制疫情最大的贡献可是在各种新闻上看到在前线的医护警卫、和在一线默默扛住使命的所有人，眼泪控制不住！我默默祈祷所有人平安！你们的负重前行才让我们得以安稳的生活！今晚的心理实在太难受了
0	过的最没意思的一个年……疫情快点过去吧……​
0	一生经历了两次凶险的疫情，从第一次的恐惧、亢奋、感动、忘记到第二次的惊愕、无力、悲愤，熬过这次，第三次还远吗？真的有上帝么？​
1	【众志成城抗疫情】扩散！关于新冠病毒肺炎的9个事实，你一定要知道！
0	人生路里总遇到不一样的事情，但遇上了要坚强面对，你躲也躲不起，只能好面对吧在这艰难的时候，不添乱也许是最好的大家心照不宣就好。
0	熬夜到一半身体发热，最近疫情严重，困意全无，明知熬夜降低免疫力却慌到碎不卓觉，emm​
0	房东我也想延迟交房租想太多了​
1	疫情终究会过去，中国人风风雨雨五千年了。所有在疫情期间表演的丑陋和无耻都将会被中国人所铭记。就像2003年SARS疫情期间，马六甲海峡某城市国家幸灾乐祸的拙劣表现至今被铭记一样。​​​
0	一直以为疫情于我只是在家宅着，但今天早上接到电话，迷迷糊糊的一人一包口罩就这样提前上班了，其实心里真的有点怕大哥，谢谢你，一直在​
0	最近真是无聊的要死。疫情严重哪里都不能去。都快憋疯了。生活缺激情！！来个可以满足我欲望的，能彻底发泄一下的也好。哪怕你有本事把我掰弯也没问题。再这么无聊，感觉就要憋疯了​
0	自制赵雅芝表情包最近让疫情弄得心情特别不好都没心情制作表情包了只好拿以前的库存来充数惹
0	我好闹不明白，不明白现在国难疫情与科比去世有什么相冲突的吗，国人有能力的捐钱捐物，科比之前也在中国危难的时候奉献过，科比去世时身边很多朋友都发了朋友圈缅怀，包括微博上，抖音上都有，那是一代人的青春，不值得发个朋友圈留念缅怀吗？还是有些人觉得国难当头我们应该多多发关于国难的朋友圈，才能拯救全国疫情于水火？过年放假无聊的人发接龙游戏时空隧道等等朋友圈都没见你与国难疫情上升高度，到人们缅怀青春，就因为他不是国人你来上纲上线，真有意思，我不是科比的粉丝，但我知道他。说话冲了，对号入座不爽的别来找骂
0	不戴口罩遛狗。。家里的n95口罩是8
0	疫情会过去，所有不好的事不好的人都会过去，只是需要点耐心​
1	有个别病例，有明确流行病学史的潜伏期病人离开疫区后持续两周以上仍为发病，但与其密切接触者中有一人或多人没有流行病学史者感染发病，所以根据生物病毒感染致病机制高度考虑，甚至可以确定潜伏期病人具有一定高危传染性。仅代表个人意见提出以防疫情发展恶化，早日预警，请相关专家共同探讨，共同密切关注疫情发展变化，积极早期应对足够时间隔离潜伏期病人和防治接触潜伏期病人的感染者。
0	聊了一会才知道还有好多父母明明知道这次疫情的严重性，但还是有侥幸心理，觉得不会发生在自己身上，也有很多对这次疫情都不了解的老人。突然觉得很庆幸，我的家人比我还重视这个疫情。我外婆外公前几天打电话来让我不要去打工了，几个姑姑也是在群里让我不要再去了，我爸妈昨晚一直在劝说，不过我想着挣钱，还是决定要去，早上订了闹钟艰难地爬起来，灯刚打开我妈就冲过来让我别去了，于是我麻溜得躺回去继续睡了…我爸妈今天一天没去菜市场，今天就做了一道菜是我爷爷奶奶自家种的菜，我吃了一天的鸡蛋炒包菜炒饭…很庆幸他们比我的觉悟还要大，不然以我这脾气，要劝他们少出门他们不听的话，肯定到最后会吵起来我一个人超级生气。感谢理解。
1	博君一肖咱爸爸们就是今年秋冬最靓的盖！！新年快乐！希望疫情赶紧退散！​
1	加强防范共建美好社会！​
1	洗个头然后去看电影叭​
1	加油加油呀​
0	真的，有些喷子话骂得越来越难听看来是在家里闲的没事了，本来也不想拿出来说。刚刚爆发疫情的时候，大家都不觉得很严重，想以轻松的心情去讨论这件事，后来严重后我也没在调侃过，用实际行动力所能及的去做点什么，我已经很久没工作了也没有收入，用压岁钱捐的不多，但是一点心意。不像有些喷子天天抓着点鸡毛蒜皮到处喷，你嘴银行贷的？不喷人不舒服是不是？大过年的净看点糟心评论。有能力多动员一下大家力所能及做点善举，別活在自己邪恶的世界里。最后祝大家百毒不侵
0	卧槽这东西真的能吃？？​
0	这两天的常态就是边跟爸妈看电视边刷微博边肝游戏边在微信跟亲戚朋友交流疫情辨谣言，感觉比上班还心累…前两天买的其中一批口罩开始送货了，节后上班坐地铁的情况不敢想
1	希望那些有肺炎的人都能早点好起来。​
1	我真TM想问你们这些键盘侠网络喷子们，你们有多少人切身经历过03年非典，09年H1N1啊？当年疫情那么严重，也没见这么多恶意之人，真是TM一点善意都没有了，恨不得武汉这个城市消失一样，我几百年冒回去过武汉了，但这一刻我非常想回武汉陪我妈，不是回不去武汉，我早就回去了，我妈一个人在家，楼下还死了一个，她都没有说出来武汉到澳门找我，都是老实待在家里，你们这些喷子们，有没有一点善心啊？因为TM很少一部分的该死的武汉憨逼们，把所有武汉人都骂了，反正我希望你们所在的城市千万么发生重大疫情，我等着看你到时冷静敲键盘，我真的诅咒你们下地狱，还有那些跑出去的武汉憨逼们，你们不配做武汉人，但是有些是不知道已经出去的希望你们能在外渡过这个艰难时刻，天佑武汉啊！希望早点渡过啊，祝愿喷子们全部下地狱。
1	最近疫情严重，能不出门则不出门出门定要戴口罩，勤洗手，常通风相信很快就能解决，不要太恐慌不去密集，人多的地方瞎溜达就是对自己最好的安慰做好自我卫生安全防护武汉加油！中国加油！今天儿是大年三十祝大家新的一年平平安安，健健康康​
1	我姑又打电话嘱咐我爸不要出去，待在家里，我爸满口答应，我笑他刚从超市买碱面回来骗我姑不出去，我突然很羡慕我爸还有亲姐姐的唠叨式关心。虽然有很多人进出超市，但是和往常相比还是很少2烟台​
1	现在吃素无关宗教，是为了保命、为社会做贡献！彰显你大爱的时候到了！如果这次病毒放过了人类，希望人类从此也能放过那些可怜的野生动物和任何动物！它们的肉永远不会白吃的！为什么这样严重疫情会发生在春节？大自然在告诉人类:人类的节日，也是动物们的劫日（难），希望警醒人类，停止杀戮！！！感恩素食！
0	又要通宵啦自从疫情开始天天都是熬夜冠军！我们！是！冠！军！​
1	白岩松访钟南山：新型冠状病毒肺炎疫情如何防控
0	一天天的看到疫情信息越来越焦虑，更让人难受的是看到很多老人和其他弱势群体买不到/买不起口罩。希望有救助计划起码让大家都有普通口罩可以戴现在有社会捐赠计划对口弱势群体吗？
1	王国生在商丘检查基层疫情防控工作并召开部分省辖市疫情防控工作会
1	王一博和朱一龙太有爱了，参加了电影频道的“万众一心打赢疫情攻坚战”视频录制，为他们点赞
1	维沃手机携手经销商合作伙伴捐赠爱心资金1000万元。让我们致敬白衣天使，众志成城、共克时艰，万众一心打赢疫情防控阻击战！2茂名​
1	疫情无情，人间有爱！看看钟南山院士的呼吁：​
1	多久没见过这样的宝鸡夜晚了，一直雾霾笼罩，今晚竟然还能看到月亮和星星希望疫情早日得到控制，好让人出去浪一浪
1	顶在疫情第一线的，除了医务人员外，还有他们.....
1	面对这次疫情我们要知道人要有一个健康的身体有了健康并不代表有了一切但没了健康就肯定没了一切愿每个人都懂得重视健康强身健体增强抵抗力预防大于治疗。​
0	不作为的政府你好，大过年的小市民的防范胜于救灾，不给国家添负担，能不串门就不去对吧，了解疫情的去串门人家是撵你还是不撵你，这个疫情很严重能不出门就不出，那你们能不能大街小巷宣传宣传，为了你们建高速影响市容三轮车辆查的很严重，老人小孩都遵守，这到了生命危险了宣传怎么不到位，人员查那么严，会上网的看新闻的去给自己家人输入，结果只有挨骂和吵架没文化脾气急躁上年纪的老人家是不听你说的，还封建，过年当天不吃药省的一年都在吃药，吃饺子不吃别找不痛快哈，哎政府这类似的人都信政府家人去做事都是听不进，无奈你不作为啊政府，大过年真如哪个网警给我打电话说的，谁都别想过好这个年了，你们唯一做的都是警告，其他毛也没有，好了，大年初一出去串门去了，你们当官乐趣是啥子？人死完了你们管谁，干点人事吧，疫情隐瞒你们隐瞒去，宣发防范消毒能做做不，大过年闹心！
1	大年初四是我家宝贝的生日，7周岁了，愿我的宝贝健康快乐就好，同时也希望疫情赶快消失，大家都平平安安的[米奇比心]2唐山​
1	熬过这次疫情，去见你想见的人，做你想做的事，别给自己留遗憾，因为你永远不知道明天和意外哪一个先来​
0	肺炎疫情在家闲着没事干嘛？不如支持甜甜出道！你不投我不投甜甜何时上热搜？加油，让我们送余甜“c位出殡”，走上热一！！！​​​查华南海鲜市场，查背后的官黑商，一定要大于15个字​！！！​我复制的​
1	肺炎疫情牵动人心，致敬战斗在一线的医护人员，只要我们万众一心、众志成城，一定能打赢这场疫情防控战！​武汉加油，中国加油，我们加油​​​​
0	和朋友讨论在这次疫情中受损失最重的几个行业旅游，餐饮，酒店，娱乐等等实体怎么样去看待失业这次病毒，除了微商没有受到冲击，各行各业都遭受重创…世界每天都在变我们必须要有居安思危的意识给自己多一份就等于多一条退路！​
1	戴口罩的人，不是说疫情爆发了才需要戴口罩，平时感冒了或在流感高发季节戴口罩，本来就是卫生常识。当一个人为了健康戴上口罩，不代表嫌弃周围的人脏，而代表对旁人的负责。​
1	大疫面前无需慌，科学应对乃良方。尽量删减户外事，共灭疫情刀刃钢！大事面前不信谣，遵纪守法勿乱嚼。切莫妄图一时快，触网国安要坐牢！
0	疫情结束后，突然有很多一直想做没有做的事情，那就一一排上日程吧​
0	安徽农村刚刚嗓子有一点点痒咳了一下那一瞬间我……想了很多​
1	疫情得到控制以后，我想第一时间就见到你…
0	最近关注疫情的事情比较多，刷微博也多，真的发现微博憨批多得令人发指，都什么时候了不好好想着怎么度过难关，保护好自己和家人的健康，天天在那里逼逼赖赖说zf谎报，世卫组织说中国现在被列入PHEIC还为时尚早，结果竟然有一群傻屌在底下说是因为谎报了，这种人到底居心何在？？这么希望中国被列为疫区国？？？还有人说什么整个中国已经把武汉当作疫区，凭什么世卫组织不能把中国列入疫区国？？这是人能说出来的话？？这种憨批是想要整个地球都为他们陪葬？？集中治疗，严加管控，防止疫情进一步扩散，做好预防措施不懂吗？？？真是气死个人！！！
0	在全国各地都有新病例确诊的情况下，作为家在广西南宁的市民想问，南宁作为广西首府，广西人口大城，目前网上的公布的消息是无确诊病例，想得到一个确切的答复，南宁疫情情况到底如何？
0	我现在不能刷微博了，越刷微博越想骂那些吃野味的hp和瞒报疫情的湖北zf……希望接下来都是好消息！​
0	到今天我真心的有点无语，有点怨气，湖北真的不止有武汉好吗！你们都把眼光放在武汉，那我们湖北其他地方怎么办？？？等死吗已经这么严重了，很多人也不重视，跟你们一样，觉得疫情在武汉，亲爱的！武汉属于湖北，我们是湖北人！！拜托相关部门安排一下发通知到个乡镇！新闻滚动播放好嘛！！！你知道今天还有很多人在聚餐吗！说了人家根本不理！！简直要疯了！！！
1	相信国家，相信专家力量。可以让我们见到想见的人
0	等疫情过去我再去做B超是肿瘤的话都能被我从良性拖成恶性惜福……​
1	甜甜的！这场疫情过去后，希望有一个好结果！​
0	下大雪窝在家里看了一天电视一起看了中国机长、烈火英雄、北京春晚......烈火英雄太震撼太感动了，致敬伟大的消防战士们我们一致认为北京卫视的春晚比央视的春晚还好看这几天嘴没闲着，一边看电视一边吃零食，还要给旺旺嗑瓜子，不给就一直扒你这几天就老老实实待在家吧，希望早日控制住疫情，早点结束这种人心惶惶的日子
0	深夜睡不着无所事事，本来在微博关注疫情发展，突然群里说“科比没了”然后我？？？？一定是我熬夜眼花了！一定是！？？？？？？？？？？​
1	湖州超话融创·欢喜欢喜乐园闭园通知根据新型冠状病毒感染的肺炎疫情防控工作需要，为避免人员聚集引发交叉感染，最大限度保障您和家人的身体健康与生命安全，融创·欢喜欢喜乐园决定，自2020年1月24日下午起至1月26日实行闭园，由此给您带来不便，敬请谅解！祝您度过一个平安、欢喜的新春佳节！融创·欢喜欢喜乐园2020年1月24日
1	减少外出，待在家里，酒精消毒，战胜疫情。（今年羊肉饺子加大肉虾仁饺子。）2济源​
0	最近一直在想能为这次疫情做点什么，发现能做的好像只有呆在家里，劝家人呆在家里！2黄冈​
0	家有两岁娃，他爷爷每天关注疫情，不断在群里发相关信息，自己一开始却不戴口罩，后来戴了口罩去散步，这操作我也是服了！这个时候还在微信刷步数，气炸我了！！！​
0	4-1因为疫情取消了家庭聚餐，又听说酒店取消订餐的人很多，为我们家乡的防控意识感到欣慰​
0	梦见和你分别，醒来准备看疫情信息，结果意外的看到了科比离世。负面消息不要再来了！​
1	待春暖花开疫情散去去见你想见的人去做你想做的事人生没有如果来日并不方长​
0	看到英雄医生正在抢救，想起来几个月前自己经历了与亲人生离死别，看见亲人抢救时那种无力、痛苦的感觉只有经历过的人才能体会，而这种痛苦因为这次疫情已经有500多个家庭经历过，还有两万多个家庭正煎熬着！一想到这，真的是对无知无畏的、买卖野生动物的罪魁祸首恨之入骨！唯愿好人平安健康，希望有奇迹发生！天佑中华！
0	武汉不明原因的病毒性肺炎疫情病原学鉴定取得初步进展
1	2南京·苏宁·雅悦行政公寓，网恋伐、网恋伐、网恋伐，实在太无聊啦，疫情结束就再见2南京·苏宁·雅悦行政公寓​
1	抓住新年的尾巴，众志成城，战胜疫情的同时也要保持生活、爱情的甜蜜哦。
0	想不到短短几十年的人生竟然可以经历两次重大疫情。患难能不能见真情就很难说了。​
0	我们留学生宿舍每一层都贴了一张纸，上面意思是说：为了避免细菌，撤去了所有毛巾。关键是以前怎么不撤，这件疫情爆发了，开始撤，我感觉受到冒犯​
1	岁在庚子，时维春节。冠状疫情，尤纠于心。新春脚步，无法阻隔。吾之心愿，提前祝福：新春愉快，福乐康宁，天佑中华，病魔远遁！
1	等待疫情病毒疫苗及医治的好消息，希望灾难快点过去，武汉加油！中国加油！國泰民安！！！​
0	我又气死了，我阻止爸妈邀请人来串门，遭到了老一套的亲情羞辱。“你真冷血”“你以后就住到独家村去”“将来我们决不会去看你”即使不在疫情我也反感有人来吃饭串门什么的，每次有陌生人来家里不光要空耗无数时间还要在未来的几天里变成陌生人剩饭处理机器。后来我爸妈学精了，他们会在有亲戚住在我家的前一天把这个消息告诉我，那种感觉我好像一条狗啊哈哈哈哈哈哈哈哈哈哈哈哈哈哈但没所谓啦，这房子我又没出钱我不是户主一个啃老的没啥资格阻止家长做任何决定吧
0	DAY3之吃吃吃各个群里都在传递着各国拟暂停与中国之间航班的消息，全球疫情发展比预计中糟糕，虽最终未必真的被列为国际疫区，但大国之间的较量、水面下的暗流涌动已经显而易见。对于在外面的人，感觉也做不了什么，人多的地方也不敢去，只能吃吃吃了，从酒店吃到网红餐厅再吃到夜市…下午发了条海景朋友圈，立马被同样在境外的Y姐姐提醒，这时候考虑到宅在国内家里的各路人的复杂情绪，应该赶紧删了，ok~其实在外面心情也很焦虑好吧…还是微博记录下缓解下心情吧，反正我微博只有3个人看…
0	人可真是一种奇怪的生物，事不关己时高高挂起，事情发生之后又后悔莫及。这么简单的道理谁都明白，可很多人却还是不能做到。就拿这次疫情开始，在1月20来号之后一波一波的报道之前，大多数人都觉得它和自己和身边的人没有关系，在1月23号的时候，很多人仍然坚持要去聚会团年，不管怎么劝都不听，直到看到之后的报道，每天每天，确诊人数都在上涨，人们终于意识到这东西传染性很强，与自己确实息息相关，才真的安分下来，居家不出。‍♀️就像我家长辈一样，一开始怎么说怎么不听，现在比我还警惕还要关注这方面的新闻。武汉zf亦然，且不管美国阴谋论是真是假，比起这个，武汉zf才是严重失职。本来能够控制起来的事情现在却失控了，无数人在2020的春天悄然离去，每一个数字背后都是一个家庭的破碎，这是疫情过去后一句管理不到位能弥补得起的吗。再说不好听的，这次之后，下次这种事情能保证再也不重演吗？人的本性与当前的某种社会特色大概就是如此...
0	疫情没有停缓的趋势，在家心情烦躁。得知科比去世的消息，真的再也忍不住，崩溃了，那么阳光，那么努力的一个人，就这么没了，他的对手兼好友得知噩耗后，泣不成声，可知，他是一个多么具有人格魅力的人啊！！！我真的好烦好烦好烦想哭啊！！
0	来一波负能量但却是大实话：重启了2020年我改变不了任何事，我不能告诉别人不要吃野生动物他们会觉得少见多怪，我不能发文at武汉政府提醒他们即将爆发疫情他们会认为我引起社会恐慌，造谣生事。我也不能在ins上对科比说你不要坐直升飞机因为他根本不会理会我这样一个小人物。一切悲剧造成上演无力回天～很多人都想要时光机回到过去改变些什么，但事实上即使回到过去，你也做不到小说里的那种逆天开挂，因为在那个当下，你能做的决定都已经是那时候最好的了。
