label	x_test
1	逛街，吃好吃的，和朋友见面2保定​
0	1.以后不要在说什么制造大国，一个口罩都供应不上。春节放假不是借口！2.火神山医院深夜施工、噪音超标、围挡不全、扬尘污染，请去下达停工通知单。3.市长省长连个数字都都读数，建议下台。4.假期延长3天？这是什么脑子想的？这跟不延长有什么区别？3天没人改签返程高峰照样开始。5.我国的处理疫情能力还是很差劲。出了疫情最出色的是抓造谣者，而不是去控制疫情。可最后造谣者的谣言都被验证属实了。6.感谢世界各国对中国人民的帮助！
0	初五晴我躺在床上情绪失控11次，心脏跳动3072次，眼睛眨了446次，我实在想不通哪个沙雕为什么要吃蝙蝠？他想倒挂吗？​​
1	今天帮四川的朋友找了巴基斯坦日本韩国代购买到了3千来个口罩！完全义务帮助！做了好事也很开心呀！希望这次疫情能快点过去！！！可以出去玩耍呀！​
1	腊月三十/熬一宿如果因为疫情，你一个人孤单过年，希望你所有的祝福和愿望都能达成！愿所有人平安，喜乐！​
0	每次看到“众志成城抗击疫情”“最美逆行者”我就觉得好讽刺疫情和地震不一样这次疫情扩散成现在这样更多的是人祸有多少事情本来可以更快反应更早做出行动结果谎报瞒报能瞒则瞒一拖再拖那么多医生护士凭什么让他们用生命为武汉市湖北省乃至中央领导的拖延隐瞒不作为行政机关的低效红十字的xx买单？？所有不作为者腐烂体制的获益者和维护者你们都是在杀人啊
0	新年第一天早上就被气得不行。过年探亲访友我能理解，但是今年不是情况特殊嘛，怎么讲都讲不听呢！希望这场疫情能够早日结束，加油，中国！辛苦了白衣天使们！​
1	兜兜转转绕了好多远路才摘到草莓疫情什么时候能过去啊啊啊啊啊啊好想吃火锅麻辣烫烤肉奶茶2临海市​
0	那么多钱那么多钱就这么全打水漂了艹艹艹艹​
0	平时占着大家流量的明星刚刚去看了一下关于这次疫情不过两三条微博像姚晨蒋欣这种时刻关注着发声的太少我们平时和日本韩国关系都紧张过最后只有这两个国家送了物资？（不太确定）之前外网大家都为澳洲送上祝福而这次我不知道有谁关心过？台湾的发声的说的也好像是出于人帮人而不是分内国家？​
1	等疫情结束了你第一个想见的人是谁2阆中市​
1	若有战，召必回！曾经的小汤山医疗队员除夕夜远赴武汉抗疫情
0	大过年的不想戾气这么重！可你又懂个球？？kebe.他是我们这一代大男孩的信仰，只要你喜欢篮球，不论你是哪个队的球迷，喜欢哪个球星，你一定是科比的球迷。冠状病毒疫情和失去科比，都让人心碎。2陆丰市​
0	这次真的过分了，谁不生气啊？你吃你吗野味，我送你吗到千里之外，请别回来。​
0	看到这疫情的慌张，我是真的有点怕了，宝宝即将生在这个特殊时间段里，瑟瑟发抖，愿一切平安啊！​
0	感冒颗粒都买不着了，我这流鼻涕需要吃啊，疫情赶紧过去吧，不然回济的路上不好说呀
1	白衣天使的无私奉献2麻城市​
1	福州全力开展疫情防控工作​
1	大家要镇定，一定做好防护工作，少出门，不走亲戚。要相信我们都与这新冠肺炎无缘！万众一心，众志成城，坚决打赢这场疫情防控战​
0	突然好羡慕可以为了感情伤心流泪的小师妹可我已失去为你泪流满面的权利我只想疫情快点过去然后上学
1	有些伤口，时间久了就会慢慢长好有些委屈，受过了想通了也就释然了有些伤痛，忍过了疼久了也成习惯了然而却在很多孤独的瞬间，又重新涌上心头​​​​​
1	疫情过后，希望世间再无辱医、谤医、杀医、砍医、医闹发生……尊敬医生，敬畏生命！所有人都可以在家休息，在你们闲的无聊时，医护人员却取消休假，全部在岗！不求感谢只希望被理解和尊重！​
1	等疫情过后，你最想去哪里？​
0	刷了一早上微博关注武汉肺炎疫情，却看到有很多确诊却无法住院治疗的病人的存在，官方公布确诊400人，估计再加一个0都不够……心情糟糕的很……愿大家都能平安​
1	这是个人渣，全国人民都在抗击疫情，这位主播在家放烟花，你不出力出钱可以，你总得有点公德心吧！​
0	我真的每天微博上豆瓣上知乎上看疫情看的心力交瘁、整个人都不好了看过春晚后再看武汉现状更加难过了还是希望新的一年会好起来吧武汉加油，中国加油！​
0	微博的忠实粉丝，睡了一觉醒来就是看看我正月十八能上班吗？​
1	伴随阳光到来的都会是好消息2武汉​
0	早晨七点多半睡半醒间听见我爸起床下楼的声音，他已经上班两天了！前两天我跟他说你也请假这几天别去了，我爸说这怎么行？医务人员这个时候更不能往后退！我姐是护士本来已经订好了假期日本的旅行，疫情一爆发就全部取消回医院待命，我朋友大年初二在我们这封城前紧赶慢赶回到医院上班！我认识的其他人都努力安静的窝着家里不出门，每天都在群里讨论着疫情的发展。快点结束吧！我太想约着盆友出去喝奶茶吃火锅了！和败家姐姐、小白我们还没见呢这个假期都快要结束啦！
1	正月初五，迎财神，现在是抗疫情了。你安好，我无恙。早安！2上海·陆家嘴​
0	新的一年靠打麻将暴富吧我已经到了过年我妈带我去拜年别人认不出我了都说梦楠现在变了女大十八变我听了一早上别人说我好看心里有点膨胀。但是不能出门我妈反复交代疫情严重哪也不让去只能在家打牌真滴哭哭哭今年是什么年​
0	疫情蔓延得很快，数据每天的增长量让人一点安全感都没有。如果在往年，现在都快过完假日，准备重新开工了，但现在真的没有半点迹象。一个人到办公楼里值夜班，要到明天才能走。楼下保安说会看好下面，不让人上来的，希望吧。头一回值夜，有点害怕。但也没办法，职责所在。​
1	应该予以立法了，公立医院必须占据每个城市主要医疗资源。疫情来了，只有公立医院选择与人民站在一起。​
1	♥︎出门戴口罩做好消毒等防护措施♥︎尽量减少出行次数避免聚餐♥︎不信谣不传谣重视但不恐慌​
1	假期延长可以调休，宁愿周六补延长的假期也不要早去，毕竟现在疫情还没得到控制，推迟上班开学时间错过病毒传染高发期是现在最应该做的​
1	林俊杰的《爱与希望》《Iprayforyou》《加油》《裂缝中的阳光》真的超励志超感动，尤其是《裂缝中的阳光》。他就是这样的林俊杰，用他自己的方式守护着我们。如果你某天难过，伤心，颓废，看不到未来，请你一定戴上耳机，静静地听完这几首歌。你就会突然觉得，无论你遭遇了什么，有人在用歌声陪伴着你，你并不是一个人。疫情面前，林俊杰的《staywithyou》又及时出现。不管是前线的医护人员，还是不幸感染的病患，请你们相信：没有被禁锢的城，只有不离开的爱，I'llstaywithyou
1	【2020春节】不能领证不敢出门去玩只能在家打王者吃薯片追剧放烟花开学又推迟了至少一周希望醒来就有人研制出神药把这个疫情解决了​
1	大年初五出门回娘家，街上没有几个人，都带着口罩，但还有个别人不带口罩，疫情严峻，请珍惜生命！​
1	首先向医护人员致敬等疫情结束后凡榫卯主办的演出欢迎所有医护人员来看永远对你们免费其次向发国难财的奸商表示关切良心被狗吃了不痛吗最后希望各位平安一切顺利​
1	真心希望大家疫情过后可以拥抱到自己想要拥抱的人，用力地奔向对方。​​​​2黄冈​
0	你很好我爱你疫情过后我要抱抱你​
0	曱甴黄尸的铺头，趁着此次疫情煽风点火搞港独！！！大家记住别光顾！！2泰国·PhuketIsland​
0	最近看微博看到一些让人难受的事情，一个是WH
1	加强乡村和城市社区疫情防控！两部门安排基本公共卫生服务和基层疫情防控补助资金603.3亿元
0	这幅地图生动诠释了什么叫“左右为难”！！！！我心态要爆炸了每天已经怕的足不出户
1	嘻嘻开心呀～小我可以出去玩儿是小事，主要是，我的阿中哥，2020，重要的一年，脱贫奔小康，国内外，各行各业，还要继续冲！！！​
1	发布了头条文章：《转发：抗击疫情·睿思这么看（1月29日）：钟南山不说动，我绝不动！》
0	看天津卫视《都挺好》看一半无缝衔接科普疫情防护。唉…快好起来吧​
1	今日要闻丨知责担责尽责落细落小落实于伟国唐登杰等省领导协调推动疫情防控工作
0	我们村的叔叔说我们村似乎藏了一位疑似病例，但是大家怕惹麻烦，不打算举报，我也不太清楚情况，现在我该怎么做​​​
0	庚子鼠年第一天，逛餐厅~逛卧室~逛客厅…反正就是各种姿势葛优躺。吃会儿~睡会儿~~发会儿呆…抱着手机刷屏看疫情这个年，不出门，不出门！世间莫测，惟愿平安健康。
1	我求求你们那些恶意中伤别人的人，别再恶意招黑了，蔡徐坤和科比都没做错什么，他们都为中国做了很多，都尽了自己的一己之力。篮球不叫破皮球，科比也不叫黑猩猩，请不要再种族歧视了，他们为自己的肤色而骄傲，就像中国人是黄皮肤一样。现在既然人都已经没了，为什么又要去扒一些都已经过去的事？我真的求求你们别再黑他们了，不管是科比还是蔡徐坤还是詹姆斯，他们都是活生生的人啊！他们的家人看到也会伤心，总有一天会爆发的。爱国和追星毫不冲突，没有人懈怠疫情，没有一个人是不爱自己国家的，我们都在努力的为祖国做些什么。但毕竟是一代人的青春，他们没有不爱国，他们追逐一种精神，这是很不错的一件事，却被你们扭曲了。一个人一种观点，但也请理智，感谢
0	以下言论本人担保全部真实，我是山东省邹城市居民一天逛了13个药店和邹城市人民医院没有买到一个口罩，还有一个药店把3M口罩卖到30一个，请问一下邹城市工商局对市场价格不管不问吗，邹城市卫生防疫部门是不是应该让邹城的居民人人都带上口罩，现在疫情那么严重总不能让老百姓连最基本的防护措施都不能够拥有吧
1	希望如此​
0	没办法开心，讨厌的春节，讨厌的肺炎疫情我不想变成消极的那一个，我也想永远乐观，喊着口号说我相信明天一定会更好更幸福的，但是，世界却如此的残酷，我想方设法不去担忧这些，正如那几些无知愚昧的人一点都不去重视和关心同胞，它们愚昧得很开心，但是我却觉得很可恨，我不懂怎么去批评他们教育他们，也没有这么大的能力，我现在一窝子的火，这群没良心的人太可悲了。但是想想自己，我的情绪没有得到很好的发泄。本来我有这个小号就是为了记录我一些真实的想法还有生活记录，不像大号有那么多认识的朋友那么束缚，但是我想现在它成为了我疯狂吐苦水的地方。这段艰难的时期肯定会度过的，我现在那么消极难过的情绪，近期时间内我应该是不会翻出来看的，太难受了，也许会成为上了年纪之后，跟孙儿讲起多少年前的中国因为有些卑鄙的小人吃了野味犯起了天杀的肺炎病毒…
1	希望在湖北的老爸平安无事最近疫情很严重很害怕希望老爸在路上平安健康快点回来
0	过年期间求求政府给我们一个定心丸，让我们知道一下你们是在重视这个问题，而不是任由疫情肆意发展，我们这都没什么人戴口罩这很是一个问题啊
0	台湾真他妈狭隘，一荣俱荣一损俱损，不懂吗？在这关头不施于援手，如果中国真的疫情肆虐，你觉得临近中国的几个区域能幸免吗？真心心寒​
0	我们楼栋的业主群这两天两个人高烧医院没法收也没法确诊群里没有人抱怨大家都在互相帮助体谅我们是留下且理应留下的人说城里有900w人说实话我真以为本地人没这么多呢毕竟往年过年大街上都是空空的我想大家真的留下了……所以本就处在疫情中心的我们能不能不要再受冤枉气了
0	分手真可怕希望我可以永远不分手我怎么可以熬这么晚害睡觉不要免疫力下降疫情什么时候才能过去啊一定要睁眼看到好消息为啥我的肚子在咕咕家里蹲一个月会瘦吗hhh图是去年的我俩的大头晚安安​
1	失眠了看看疫情想想事情武汉加油​
0	2019年，在华晨宇的陪伴下，我挺了过来，于是我无比期盼2020年的新世界可以给我希望让我好起来。可是现在，已有的问题都还没好，又还要面对疫情的风险。累，害怕，无助的心，除了想你的时候能缓解一下，是真的想你，可是想你也没有用，所有的一切都要自己面对​
0	半夜起来喂奶，就看到了这样的新闻，真的太难受了，希望疫情快点过去，各位宝妈坚持立场，保护好孩子，他们那么小，那么可爱，不要让他们经历这些。估计孩子的妈妈的心都碎了，​
1	疫情越来越严重，乖乖在家吧。​
0	曹尼玛，我想出去玩[Emm]，我想溜车，我想贴膜，老子还他妈想弹射起步[Emm]，我车还没捂热乎就封路了，真踏马想开车怼死你，你踏马吃shi不好吗，吃个毛线的野生动物，丢你老母
1	本来三点半起来就是想上厕所，上完厕所发现手机上传来的国家发的关于新型肺炎的预防措施，突然之间就睡不着了，希望病毒退却，早日恢复​
1	我国加大新型冠状病毒感染肺炎防控力度坚决遏制疫情蔓延
1	上班这么些年，撇开这次的疫情不说，这是我过过最安逸的年了。武汉加油还奋斗在一线的医护人员加油
1	与君对饮，互诉安好，携手共进，继续前行。​
0	昨天晚上我家族群里有个表叔就在说这个，大家反驳还被骂，最后都很敷衍的赞同他一下，我本来以为是他在开玩笑，结果又听了几条语音我觉得他是认真的了，我就问我爸妈“他是认真的吗？我以为在开玩笑”我爸妈说“呵，这就是你表叔的真实想法，不管这种”然后我气炸了，他说一条我就和我爸妈怼一条
0	早上妈妈跟小朋友说着最近的新闻，肆虐的疫情，疫情中人的艰辛，澳洲大火，古巴地震，还有伟大球星的离世，哭点无比低的妈妈流泪了，乐乐用头贴着妈妈的头以示安慰，静静的，已经不是小时候那种直白的安慰了。妹妹听不懂一直问，妈妈你为什么哭​
0	说到底就是床位不够疫情有发展的过程谁也不是头几天就预测到未来的微博上一叉腰各个看着都是治国的高手如果官媒都不给大家吃定心丸要全国乱成一团了还能防疫？这还没怎么都一堆人往医院挤瞒报不瞒报的喷政府公信力的可以说可以骂但是你只负责喷不提解决方案和措施张嘴就是国完了有用？​
1	此时此刻，我的新年愿望就是，希望我和家人还有广大医务工作者平安健康，希望新型肺炎疫情赶快控制住，各位患者赶快痊愈天佑武汉，天佑中国​
0	想找个工作又不知道找什么好现在疫情又这么严重也不让出门好烦​
1	世上多有不公，多好多善良的医生叔叔抗击疫情已经很辛苦了，还遇到此等飞来横祸这位错把油门当刹车的，你驾照哪来的?你有脑子?给我付出代价​
1	忽然有点怀念以前打开热搜榜全都是明星的时候了，因为那时才是真正的国泰民安、和平盛世的模样。最近虽然嘴上说不慌，但心里还是很不安。街上空荡荡的，到处都没有人。原先偶尔拿来使用的酒精现在天天用来消毒，出门就算只是取个快递都会戴上口罩。今天把热搜打开，发现基本都是和这次疫情有关的消息，少数是与明星有关的。我很清楚这次疫情不是毁灭性的灾难，但仍然有些惶恐不安。啊，明天会怎么样呢？我不知道。希望明天天气晴朗，最好不要再下雨了。我讨厌下雨。赶紧让这次病毒消失吧。我好怀念以前坐在公交车上沿途看到的风景，好怀念沿着河边骑自行车时吹来的凉风。
0	我麻烦诸位一视同仁哈，既然觉得河南断路做得好，就不要破口大骂对岸让大陆旅行团回内地，都是阻碍疫情进一步扩散的无奈之举（对于这些措施怎样我不评价）；觉得河南严防死守做得好，就不要阴阳怪气说渔村小题大做哈。你们是觉得两地应该要被特殊要求，还是觉得针对武汉人正常针对全大陆人就是冒犯？​
1	那些贩卖野味的才是罪魁祸首，姓余的那一家人灭杀九族​
0	少往东北人身上甩锅！我们有良心！貂皮取自人工养殖后续处理有正规程序取皮不是一年两年的产业，一切合规全国不是只有东北养貂真是东北的问题为什么爆发在那么远的武汉？为什么积攒了这么多年还在那么远？为什么我们自己没问题？我们没有能力骑着貂跑那么远祸害全国疫情来自哪儿找哪儿谁作出来的找谁一天天的少拿东北当背锅侠无知！
0	一口气喘不上来。看到叙述者妈妈为女儿做的橄榄油和字条再也忍不住。“死亡不是疫情播报里一天天增加的冰冷数字，它是每一个家庭在承担的破碎与失去。”局外能做的也只有祈祷和珍惜。​​
0	看到丹麦某个画家趁着疫情画了侮辱国旗的漫画…充满愤怒…然后再看日本画的漫画～以及在商店里画着中国国旗写着中文卖口罩的照片…这一次，对日本的文明表示赞赏…不公开患病国籍公费给患者治疗～免费捐赠口罩…是的，日本曾经给我们祖国带来不可忘记的侮辱和伤害…但不能否认如今我们遭难，它伸出的援手…不落尽下石，乃文明之本
0	封路有情可原疫情紧急，断路缺德到家到底为啥，下令人什么目的？真心为老百姓办事不要拿百姓说事！谁都有一杆秤明镜似的
1	除夕：愿往事清零，疫情远离，所有美好如期而至！
1	在防疫的非常时期，人们不得已宅在家中，仿佛失去自由的鸟儿，向往外面的世界！可外面的世界不安全，只能宅在家中自保！但愿疫情能早日解除，让人们回归正常的生活！​​​
1	对抗疫情在家打球#Mamba Forever
1	今天初四，老弟结婚……原本的婚庆仪式因肺炎问题取消，这应该是个难忘的日子……愿你们未来越来越好！！！疫情早日结束，所有人一切安好！
1	我发起和”梦若秋翼“一起捐请大家和我一起支持
0	每天刷着微博，突然觉得，那些为这次疫情做出努力和帮助的人，他们平凡得像个传奇。而我呢，其实平凡没什么不好，正是因为有平凡才有伟大，只是……看着他们还有那些深受疫情折磨的人，我为依然还在因为“情绪感冒”痛苦的自己而感到羞愧。我对自己真是失望啊，也没能为他们做些什么，难怪平凡呢。我能做的就只是关注，还有做好自己。这让我想起了《战长沙》里的一句话，“每一个向死而行的生命都在热烈的生长。”，我知道这句话用在这里可能不太合适，但这是我看到那些奔赴疫情一线的人时的第一感受。可是其实哪里有那么多伟大的人啊，他们不过也只是谁的爱人，谁的孩子，谁的父母罢了。我知道多年以后，这段时间发生的好多事可能都会被遗忘；那些造成这次事件的人也不一定会受到惩处；这次的疫情也只会变成人们记忆里的那个“2020年的肺炎事件”。但是拜托了，一定要保佑他们平安康健；拜托了，好人一定要有好报；拜托了，最后剩下的不要是无数的叹息。
0	不得不吐槽一下！真的好烦新肺炎真的对我们造成极其恶劣的影响！上班的时候5个闹钟雷打地震我都基本纹丝不动！现在却天天被各种app的消息叫起！！天天糟心着我囤的口罩快没了，还要值班的老爸咋办！！活久见的经历真的好特别……SARS的时候依稀记得我家没有煲醋，邻居有，我还串门去蹭她家的醋消毒。但也压根没有口罩的记忆！！那时主要媒体就电视，基本就是看着新闻得知疫情。SARS当年不够严重么？不足以提醒别吃野味了吗？为什么我们要为了你们好的那口而买单啊？？？起初只是影响武汉、湖北！我还天真的以为不会蔓延开来，现在已经影响全国乃至于全球！！大型活动要改期或者腰斩！知道我们花了多少心思啊！！一年期待的就是那几天！真想问问吃野味的那些人！野味真的有那么好吃吗？怎么不试试吃屎啊？？来自一个响应政府号召已5天在家没出门的人
0	一场疫情也让我对人性充满了怀疑。​
0	等疫情结束，想好好谈场恋爱……​
1	正月初五，迎财神，现在是抗疫情了。你安好，我无恙。早安！​
0	我真TM想问你们这些键盘侠网络喷子们，你们有多少人切身经历过03年非典，09年H1N1啊？当年疫情那么严重，也没见这么多恶意之人，真是TM一点善意都没有了，恨不得武汉这个城市消失一样，我几百年冒回去过武汉了，但这一刻我非常想回武汉陪我妈，不是回不去武汉，我早就回去了，我妈一个人在家，楼下还死了一个，她都没有说出来武汉到澳门找我，都是老实待在家里，你们这些喷子们，有没有一点善心啊？因为TM很少一部分的该死的武汉憨逼们，把所有武汉人都骂了，反正我希望你们所在的城市千万么发生重大疫情，我等着看你到时冷静敲键盘，我真的诅咒你们下地狱，还有那些跑出去的武汉憨逼们，你们不配做武汉人，但是有些是不知道已经出去的希望你们能在外渡过这个艰难时刻，天佑武汉啊！希望早点渡过啊，祝愿喷子们全部下地狱。
0	一大堆现货在手里发不出去，希望疫情快点结束。​
0	曾以为恋人分开肯定就是因为不爱了，或者是第三者，再或者是没爱过，总之一定是浅显易懂的，后来发现分手很复杂，不爱了反而是最温柔的理由！剩下的路就自己走下去吧！希望我去的时候疫情可以得到控制不然出西安都难​
1	特朗普：美国应重视肺炎疫情愿向中国提供必要帮助
1	疫情结束后，你想见的第一个人会是谁呢！
0	明明是不出门是为疫情防控做贡献！口罩流通，就是拆东墙补西墙。向重灾区捐了口罩的地区，隔了两天就发出了紧缺求助。口罩难求！普通市民根本就买不到口罩，或者是天价口罩，普通市民不配拥有！或许企业工厂已经在加班加点生产口罩了，但还没来得及流通起来！尚在“跑毒区”，但也4天不出门了，把口罩留给爸妈，叮嘱他们戴好。不歧视武汉人，只是愤怒，惹出祸端的，怠工不作为的，自私自利的，玻璃心的……教育小朋友“一人做事一人当”，但现实上并不！全国人民甚至世界人民staywithyou，天佑中华2云浮
1	2020年的春节，是我最难忘的一个春节。春节悄然而至，新冠肺炎疫情也愈发嚣张，它牵动着全中国，甚至全世界人民的心。我无时无刻不在了解新型肺炎疫情。武汉飞机场、火车站等全部停运，此时正值春节。一批批“兵哥哥”仍然坚守在火车站的大门口，他们保卫人民、保卫祖国的心从未动摇！坚守在防疫一线的医生、护士们不分昼夜地与病魔抗争着，还有其他29个省市的医务人员奔赴武汉，援助武汉。新春佳节，本应与家人团聚，可这些“白衣天使”们依然在自己的工作岗位上兢兢业业地工作：他们穿上厚重的防护服，戴着护目镜和口罩，细心照顾每个病人。看新闻时我看到了这样一个画面：一名医护人员给病人热饭，还微笑着鼓励病人“有我在，不怕”，她的乐观、对病人的细心负责把我深深感动。可是脱去防护装备后，我看到的却是满头的汗水、被护目镜磨出伤口的面庞和满是裂痕的双手……这只是其中的一个例子，还有千千万万的医务工作者肯定也和她一样……是啊，谁不想和家人团聚？可白衣天使们舍小家为大家，不能不为他们点赞！83岁的钟南山院士有2003年抗击非典的经验，时隔17年，他仍然冲在防疫第一线，为国家、人民做贡献。他没有因为年龄而停止战斗……钟南山爷爷确实是国家不可缺少的一座“山”！还有许多老百姓、口罩厂家、明星艺人、电影剧组……都向武汉捐款、运口罩、运最新鲜的蔬菜……保障了武汉人民的生活！这印证了一句话：一方有难，八方支援！我从小在武汉生活，在武汉长大。疫情还在发展，但我相信，有大家的帮助，武汉一定会好起来的！中国加油，武汉加油！
1	热爱体育的人都懂，你不懂就不要发表什么意见。防控疫情，共克时艰，还需要你来提醒吗。武汉加油。​
1	抗击疫情我们在这里，大年初三
1	致敬坚守在岗位的第一线的所有人！​
1	要宅，更要隔离武汉的人员另行观察
0	其实增加有关疫情的播报是有效果的我之前怎么劝我爸我爸都要出门玩看了两天新闻以后就不出门了每天就在楼上楼下散散步​
0	关注了一周多疫情，也差不多一周没学习了，接下来两周看来要边哭边复习了，下了。​
0	想早点回家，真担心如果再早那么几天知道疫情严重，就不出来了出来这段时间各种担心，担心家里，担心坐飞机呆在家不香吗​
1	买了几箱草莓慰劳一下我们小区的保安们，大冷的天儿，还在一丝不苟的工作着，太不容易了。在抵抗疫情保卫业主的安全上，他们都有一颗红亮的心。​
1	等疫情过去后，能不能补给我们一个假期，让我们好好的出去放飞自我​
1	设计师将百叶窗结合到音响的设计上面，使音箱变的更具装饰味道，而不像传统音箱一样死板地摆放在那里，用百叶窗的方式可以挂在墙面上也不占用空间，加上漂亮的装饰画和自身设计有发光边框，...​
0	03年非典的时候我还小，并没有什么印象。但今年的新型冠状病毒却让我深切感受到了恐怖。确诊病历每天成百地上升，上升速度之快，超乎想象。我看到发现的病历由武汉发展到全国甚至到许多国家。每天看着疫情地图一步步拓展，深色的确诊区域一步步蚕食黄色区域。一个上午，我所在的小镇口罩全部卖光。淘宝上所有店家的口罩也没货下架。当时选购一个店家的口罩犹豫一秒再下单的时候就已经下架了震撼到了我。我的学校由发布防范疫情手册，延迟开放学校时间，反复提醒同学疫情防范到反复统计出入武汉或者接触武汉人员名单。全国各地纷纷启动一级响应，很多地方封城封路。我希望新的一年大家一定要平平安安啊！！！希望阴霾赶快过去，希望美好的
0	真的吗？我感觉现在我的心情错综复杂不知该怎么办才好​
0	呆到乡下躲疫情，没想到刚刚地震了吓死我了​​​。是就我们这里震了还是整个上海都感受到了？？？​
0	真实的害怕​
0	钟南山发话前，武汉这位医生向附近学校发出疫情警报
1	等疫情结束啊跑着去拥抱你想拥抱的那个人吧想一想……我连有一个想见的人都没有​
0	昨天泰国-西安的航班，在咸阳机场落地后乘务人员让前排的武汉乘客先下飞机量体温，机上大多数乘客得知同机坐着19名武汉乘客后，纷纷对航空公司没有告知他们同机有武汉乘客向机组表示不满。一方面都是中国人，一方面是严峻的疫情，说什么好呢！
1	加油加油加油​
1	看到这样的公益项目，我忍不住要支持一把了，一起帮助“湖北省新型肺炎求支援（湖北省新型肺炎求支援）”，决不放弃努力。​
1	正月初四如果没有疫情这是过得最心仪的一个节。就像日常中的每一天，纯粹、简朴、却又丰宁。小奢虚度。。什么都不能阻挡春天的来临。​​​平安！是最温暖的祈福！！​
1	国家卫健委要求加强疫情社区防控“入网入格入家庭”筑牢第一道防线
0	求求了，疫情快点过去吧，我真的真的真的真的很想出门玩想开学​
0	“他是传奇传奇不会陨落”刷抖音总能刷到一些消息虽然我不是粉丝也为此感到惋惜年纪不大的巨星一代人的青春从此不会再出现忍不住泪目想给我的朋友一些安慰又不知怎样去表达借个肩膀吧疫情的事情把全国的人都搞的人心惶惶微博上看到了各种消息真是震惊离我们很近只是我们不知道口罩被卖断货蔬菜涨价我们的新年才刚开始啊希望大家都能够保护好自己平安度过这段时期吧
0	气死我了到现在我妈还不当回事把疫情当笑话这可真是没摊到自己身上一个高级教师实力演绎什么叫无知​
0	每天凌晨惊醒。刷手机新闻直至中午。这次疫情大概会成为一代人的创伤。​
1	今天的我们还有钟南山，明天的我们还有谁？经过这几天的焦虑，我说说的我的感想吧当时疫情爆出来的时候，还有很多人为武汉加油，为湖北加油，但是当越来越多的人被确诊，越老越多的省的人被确诊，我们开始感到很恐慌，很焦虑，这时候网上就出现了很多地域黑，武汉人怎么怎么样，湖北人怎么怎么样。当时看到这些其实挺难过的，但是再往下看，就会发现也有很多人在鼓励湖北人，武汉人，看了那么多关于疫情的回答，这时候我就在思考一个问题，吃野味的一定是武汉人吗？如果这个人是js省，sd省得了？结果会怎样？结果大家肯定都知道，后来我在转念一想，这么想好像也不对啊，现在纠结这些有什么用了，焦虑，慌张，愤怒，只会让自己失去理智，失去思考的能力，这次疫情的根本在于吃野味的人，以前看过的一个保护野生动物的广告里面说话这样一句话:没有买卖，就没有杀害，这句话我觉得很适用现在的情况。与其说这是一场人类与病毒的战争，不如说是这是大自然对于人类破坏大自然的惩罚！如果在不加强管理，我相信人类还是会犯同样的错误！现在的我们还有钟南山，还有千千万万个冲在前线的医务人员以及勇敢的人民，以后的我们还有谁？如果我们再不管住自己的嘴，祸害的将是更多的人，这个人可能是你身边的亲人，爸妈，朋友，孩子！（文章紧紧是个人感想，不做任何商业用途，不带动任何人的情感。）
1	疫情快结束吧，快恢复安定吧​
0	都说口罩急需优先给严重疫情区，我们理解，就这一句话导致当地口罩脱销买不到，网上采购也同样的说辞，优先重灾区。那我请问，有疫情区不严重的就不需要了吗，当我大黑龙江疫情达到五位数的时候是不是就能买到口罩了，那时候。我们好像就不需要那个东西了2鸡西·黑龙江省​
0	疫情期间，还要不要坚持去产检啊？好纠结啊………大排畸做完了，小排畸还没做。​
0	弱小的我在瑟瑟发抖​
0	全国乃至全世界都在抗击肺炎疫情，同时伴随了80后90后整个青春的科比逝世，多年后想起这个特别的春节，会很痛心吧。​
1	疫情结束了就和妹妹见见吧[米奇比心]​
0	戴个口罩就这么难吗？猪队友感冒一直没好利索，本来把他赶回自己家了，因为过年就让他回来了，前提是必须24小时戴口罩。结果回来就不是他了，自己不是发自内心为孩子着想，别人怎么强制也没用，不是嫌口罩勒脸，就是说戴着流鼻涕，经常摘下来，抱孩子也不戴。我要说他点什么，还老大不乐意。现在孩子咳嗽好几天了，吐的奶里有痰，鼻子也哼哧哼哧，他还大言不惭的说是孩子感冒把他传染了wtf？！现在疫情严重，也不敢带孩子去医院，怕交叉感染，可是又很担心肺炎复发，太难了
1	每天都是铺天盖地的疫情新闻，真希望快点恢复到正常生活！这种日子太难受了，内心确实有点小崩溃，也有些害怕，只希望全家人平平安安健健康康就好！​
1	五律《鼠年首战疫情》文/王广营（平水韵）风吹暖气流，疫鼠现灾头。口罩容颜恐，白衣心腹忧。江城鏖战苦，举国挂肠愁。万户宅男女，心怡山野游。2北京·兴康家园​
1	答应我疫情结束后谁都不要嫌弃谁好吗？好的​
1	"""和妹妹在家自制火锅,不知道为什么我吃不下去...挑了些土豆片和胡萝卜吃,这疫情让我变得只敢吃家里的牛羊肉...不知道是该开心还是难过​"""
0	為應對疫情擴散，香港特區政府今日宣布多項跨境交通特別安排，由1月30日起實施。其中使用落馬洲管制站、深圳灣口岸及港珠澳大橋香港口岸的跨境巴士，及皇崗口岸短途跨境巴士、皇巴及金巴的穿梭巴士服務，將會減少班次。由於沙頭角及文錦渡管制站，將暫停開放旅客檢查及跨境私家車通道，跨境巴士、跨境私家車及出租車，將不能使用有關口岸。航空交通方面，1月30日起，4間本地航空公司，即國泰航空、香港航空、國泰港龍航空及香港快運航空，將逐步減少來往香港及內地共
